Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,Survived,Age1,,,,,
960,31,28.5375,0,0,0,1,0,0,21-40,,,,,
961,60,263,1,1,4,1,2,0,41-60,,,,,
962,24,7.75,1,0,0,3,1,0,21-40,,,,,
963,21,7.8958,0,0,0,3,2,0,21-40,,,,,
964,29,7.925,1,0,0,3,2,0,21-40,,,,,
965,28.5,27.7208,0,0,0,1,0,0,21-40,,,,,
966,35,211.5,1,0,0,1,0,0,21-40,,,,,
967,32.5,211.5,0,0,0,1,0,0,21-40,,,,,
968,28,8.05,0,0,0,3,2,0,21-40,,,,,
969,55,25.7,1,2,0,1,2,0,41-60,,,,,
970,30,13,0,0,0,2,2,0,21-40,,,,,
971,24,7.75,1,0,0,3,1,0,21-40,,,,,
972,6,15.2458,0,1,1,3,0,0,0-10,,,,,
973,67,221.7792,0,1,0,1,2,0,61-60,,,,,
974,49,26,0,0,0,1,2,0,41-60,,,,,
975,28,7.8958,0,0,0,3,2,0,21-40,,,,,
976,28,10.7083,0,0,0,2,1,0,21-40,,,,,
977,28,14.4542,0,1,0,3,0,0,21-40,,,,,
978,27,7.8792,1,0,0,3,1,0,21-40,,,,,
979,18,8.05,1,0,0,3,2,0,11-20,,,,,
980,28,7.75,1,0,0,3,1,0,21-40,,,,,
981,2,23,0,1,1,2,2,0,0-10,,,,,
982,22,13.9,1,1,0,3,2,0,21-40,,,,,
983,28,7.775,0,0,0,3,2,0,21-40,,,,,
984,27,52,1,1,2,1,2,0,21-40,,,,,
985,28,8.05,0,0,0,3,2,0,21-40,,,,,
986,25,26,0,0,0,1,0,0,21-40,,,,,
987,25,7.7958,0,0,0,3,2,0,21-40,,,,,
988,76,78.85,1,1,0,1,2,0,61-60,,,,,
989,29,7.925,0,0,0,3,2,0,21-40,,,,,
990,20,7.8542,1,0,0,3,2,0,11-20,,,,,
991,33,8.05,0,0,0,3,2,0,21-40,,,,,
992,43,55.4417,1,1,0,1,0,0,41-60,,,,,
993,27,26,0,1,0,2,2,0,21-40,,,,,
994,28,7.75,0,0,0,3,1,0,21-40,,,,,
995,26,7.775,0,0,0,3,2,0,21-40,,,,,
996,16,8.5167,1,1,1,3,0,0,11-20,,,,,
997,28,22.525,0,0,0,3,2,0,21-40,,,,,
998,21,7.8208,0,0,0,3,1,0,21-40,,,,,
999,28,7.75,0,0,0,3,1,0,21-40,,,,,
1000,28,8.7125,0,0,0,3,2,0,21-40,,,,,
1001,18.5,13,0,0,0,2,2,0,11-20,,,,,
1002,41,15.0458,0,0,0,2,0,0,41-60,,,,,
1003,28,7.7792,1,0,0,3,1,0,21-40,,,,,
1004,36,31.6792,1,0,0,1,0,0,21-40,,,,,
1005,18.5,7.2833,1,0,0,3,1,0,11-20,,,,,
1006,63,221.7792,1,1,0,1,2,0,61-60,,,,,
1007,18,14.4542,0,1,0,3,0,0,11-20,,,,,
1008,28,6.4375,0,0,0,3,0,0,21-40,,,,,
1009,1,16.7,1,1,1,3,2,0,0-10,,,,,
1010,36,75.2417,0,0,0,1,0,0,21-40,,,,,
1011,29,26,1,1,0,2,2,0,21-40,,,,,
1012,12,15.75,1,0,0,2,2,0,11-20,,,,,
1013,28,7.75,0,1,0,3,1,0,21-40,,,,,
1014,35,57.75,1,1,0,1,0,0,21-40,,,,,
1015,28,7.25,0,0,0,3,2,0,21-40,,,,,
1016,28,7.75,0,0,0,3,1,0,21-40,,,,,
1017,17,16.1,1,0,1,3,2,0,11-20,,,,,
1018,22,7.7958,0,0,0,3,2,0,21-40,,,,,
1019,28,23.25,1,2,0,3,1,0,21-40,,,,,
1020,42,13,0,0,0,2,2,0,41-60,,,,,
1021,24,8.05,0,0,0,3,2,0,21-40,,,,,
1022,32,8.05,0,0,0,3,2,0,21-40,,,,,
1023,53,28.5,0,0,0,1,0,0,41-60,,,,,
1024,28,25.4667,1,0,4,3,2,0,21-40,,,,,
1025,28,6.4375,0,1,0,3,0,0,21-40,,,,,
1026,43,7.8958,0,0,0,3,2,0,41-60,,,,,
1027,24,7.8542,0,0,0,3,2,0,21-40,,,,,
1028,26.5,7.225,0,0,0,3,0,0,21-40,,,,,
1029,26,13,0,0,0,2,2,0,21-40,,,,,
1030,23,8.05,1,0,0,3,2,0,21-40,,,,,
1031,40,46.9,0,1,6,3,2,0,21-40,,,,,
1032,10,46.9,1,5,2,3,2,0,0-10,,,,,
1033,33,151.55,1,0,0,1,2,0,21-40,,,,,
1034,61,262.375,0,1,3,1,0,0,61-60,,,,,
1035,28,26,0,0,0,2,2,0,21-40,,,,,
1036,42,26.55,0,0,0,1,2,0,41-60,,,,,
1037,31,18,0,3,0,3,2,0,21-40,,,,,
1038,28,51.8625,0,0,0,1,2,0,21-40,,,,,
1039,22,8.05,0,0,0,3,2,0,21-40,,,,,
1040,28,26.55,0,0,0,1,2,0,21-40,,,,,
1041,30,26,0,1,1,2,2,0,21-40,,,,,
1042,23,83.1583,1,0,1,1,0,0,21-40,,,,,
1043,28,7.8958,0,0,0,3,0,0,21-40,,,,,
1044,60.5,14.4542,0,0,0,3,2,0,61-60,,,,,
1045,36,12.1833,1,0,2,3,2,0,21-40,,,,,
1046,13,31.3875,0,4,2,3,2,0,11-20,,,,,
1047,24,7.55,0,0,0,3,2,0,21-40,,,,,
1048,29,221.7792,1,0,0,1,2,0,21-40,,,,,
1049,23,7.8542,1,0,0,3,2,0,21-40,,,,,
1050,42,26.55,0,0,0,1,2,0,41-60,,,,,
1051,26,13.775,1,0,2,3,2,0,21-40,,,,,
1052,28,7.7333,1,0,0,3,1,0,21-40,,,,,
1053,7,15.2458,0,1,1,3,0,0,0-10,,,,,
1054,26,13.5,1,0,0,2,2,0,21-40,,,,,
1055,28,7,0,0,0,3,2,0,21-40,,,,,
1056,41,13,0,0,0,2,2,0,41-60,,,,,
1057,26,22.025,1,1,1,3,2,0,21-40,,,,,
1058,48,50.4958,0,0,0,1,0,0,41-60,,,,,
1059,18,34.375,0,2,2,3,2,0,11-20,,,,,
1060,28,27.7208,1,0,0,1,0,0,21-40,,,,,
1061,22,8.9625,1,0,0,3,2,0,21-40,,,,,
1062,28,7.55,0,0,0,3,2,0,21-40,,,,,
1063,27,7.225,0,0,0,3,0,0,21-40,,,,,
1064,23,13.9,0,1,0,3,2,0,21-40,,,,,
1065,28,7.2292,0,0,0,3,0,0,21-40,,,,,
1066,40,31.3875,0,1,5,3,2,0,21-40,,,,,
1067,15,39,1,0,2,2,2,0,11-20,,,,,
1068,20,36.75,1,0,0,2,2,0,11-20,,,,,
1069,54,55.4417,0,1,0,1,0,0,41-60,,,,,
1070,36,39,1,0,3,2,2,0,21-40,,,,,
1071,64,83.1583,1,0,2,1,0,0,61-60,,,,,
1072,30,13,0,0,0,2,2,0,21-40,,,,,
1073,37,83.1583,0,1,1,1,0,0,21-40,,,,,
1074,18,53.1,1,1,0,1,2,0,11-20,,,,,
1075,28,7.75,0,0,0,3,1,0,21-40,,,,,
1076,27,247.5208,1,1,1,1,0,0,21-40,,,,,
1077,40,16,0,0,0,2,2,0,21-40,,,,,
1078,21,21,1,0,1,2,2,0,21-40,,,,,
1079,17,8.05,0,2,0,3,2,0,11-20,,,,,
1080,28,69.55,1,8,2,3,2,0,21-40,,,,,
1081,40,13,0,0,0,2,2,0,21-40,,,,,
1082,34,26,0,1,0,2,2,0,21-40,,,,,
1083,28,26,0,0,0,1,2,0,21-40,,,,,
1084,11.5,14.5,0,1,1,3,2,0,11-20,,,,,
1085,61,12.35,0,0,0,2,1,0,61-60,,,,,
1086,8,32.5,0,0,2,2,2,0,0-10,,,,,
1087,33,7.8542,0,0,0,3,2,0,21-40,,,,,
1088,6,134.5,0,0,2,1,0,0,0-10,,,,,
1089,18,7.775,1,0,0,3,2,0,11-20,,,,,
1090,23,10.5,0,0,0,2,2,0,21-40,,,,,
1091,28,8.1125,1,0,0,3,2,0,21-40,,,,,
1092,28,15.5,1,0,0,3,1,0,21-40,,,,,
1093,0.33,14.4,0,0,2,3,2,0,0-10,,,,,
1094,47,227.525,0,1,0,1,0,0,41-60,,,,,
1095,8,26,1,1,1,2,2,0,0-10,,,,,
1096,25,10.5,0,0,0,2,2,0,21-40,,,,,
1097,28,25.7417,0,0,0,1,0,0,21-40,,,,,
1098,35,7.75,1,0,0,3,1,0,21-40,,,,,
1099,24,10.5,0,0,0,2,2,0,21-40,,,,,
1100,33,27.7208,1,0,0,1,0,0,21-40,,,,,
1101,25,7.8958,0,0,0,3,2,0,21-40,,,,,
1102,32,22.525,0,0,0,3,2,0,21-40,,,,,
1103,28,7.05,0,0,0,3,2,0,21-40,,,,,
1104,17,73.5,0,0,0,2,2,0,11-20,,,,,
1105,60,26,1,1,0,2,2,0,41-60,,,,,
1106,38,7.775,1,4,2,3,2,0,21-40,,,,,
1107,42,42.5,0,0,0,1,2,0,41-60,,,,,
1108,28,7.8792,1,0,0,3,1,0,21-40,,,,,
1109,57,164.8667,0,1,1,1,2,0,41-60,,,,,
1110,50,211.5,1,1,1,1,0,0,41-60,,,,,
1111,28,8.05,0,0,0,3,2,0,21-40,,,,,
1112,30,13.8583,1,1,0,2,0,0,21-40,,,,,
1113,21,8.05,0,0,0,3,2,0,21-40,,,,,
1114,22,10.5,1,0,0,2,2,0,21-40,,,,,
1115,21,7.7958,0,0,0,3,2,0,21-40,,,,,
1116,53,27.4458,1,0,0,1,0,0,41-60,,,,,
1117,28,15.2458,1,0,2,3,0,0,21-40,,,,,
1118,23,7.7958,0,0,0,3,2,0,21-40,,,,,
1119,28,7.75,1,0,0,3,1,0,21-40,,,,,
1120,40.5,15.1,0,0,0,3,2,0,41-60,,,,,
1121,36,13,0,0,0,2,2,0,21-40,,,,,
1122,14,65,0,0,0,2,2,0,11-20,,,,,
1123,21,26.55,1,0,0,1,2,0,21-40,,,,,
1124,21,6.4958,0,1,0,3,2,0,21-40,,,,,
1125,28,7.8792,0,0,0,3,1,0,21-40,,,,,
1126,39,71.2833,0,1,0,1,0,0,21-40,,,,,
1127,20,7.8542,0,0,0,3,2,0,11-20,,,,,
1128,64,75.25,0,1,0,1,0,0,61-60,,,,,
1129,20,7.225,0,0,0,3,0,0,11-20,,,,,
1130,18,13,1,1,1,2,2,0,11-20,,,,,
1131,48,106.425,1,1,0,1,0,0,41-60,,,,,
1132,55,27.7208,1,0,0,1,0,0,41-60,,,,,
1133,45,30,1,0,2,2,2,0,41-60,,,,,
1134,45,134.5,0,1,1,1,0,0,41-60,,,,,
1135,28,7.8875,0,0,0,3,2,0,21-40,,,,,
1136,28,23.45,0,1,2,3,2,0,21-40,,,,,
1137,41,51.8625,0,1,0,1,2,0,41-60,,,,,
1138,22,21,1,0,0,2,2,0,21-40,,,,,
1139,42,32.5,0,1,1,2,2,0,41-60,,,,,
1140,29,26,1,1,0,2,2,0,21-40,,,,,
1141,28,14.4542,1,1,0,3,0,0,21-40,,,,,
1142,0.92,27.75,1,1,2,2,2,0,0-10,,,,,
1143,20,7.925,0,0,0,3,2,0,11-20,,,,,
1144,27,136.7792,0,1,0,1,0,0,21-40,,,,,
1145,24,9.325,0,0,0,3,2,0,21-40,,,,,
1146,32.5,9.5,0,0,0,3,2,0,21-40,,,,,
1147,28,7.55,0,0,0,3,2,0,21-40,,,,,
1148,28,7.75,0,0,0,3,1,0,21-40,,,,,
1149,28,8.05,0,0,0,3,2,0,21-40,,,,,
1150,19,13,1,0,0,2,2,0,11-20,,,,,
1151,21,7.775,0,0,0,3,2,0,21-40,,,,,
1152,36.5,17.4,0,1,0,3,2,0,21-40,,,,,
1153,21,7.8542,0,0,0,3,2,0,21-40,,,,,
1154,29,23,1,0,2,2,2,0,21-40,,,,,
1155,1,12.1833,1,1,1,3,2,0,0-10,,,,,
1156,30,12.7375,0,0,0,2,0,0,21-40,,,,,
1157,28,7.8958,0,0,0,3,2,0,21-40,,,,,
1158,28,0,0,0,0,1,2,0,21-40,,,,,
1159,28,7.55,0,0,0,3,2,0,21-40,,,,,
1160,28,8.05,1,0,0,3,2,0,21-40,,,,,
1161,17,8.6625,0,0,0,3,2,0,11-20,,,,,
1162,46,75.2417,0,0,0,1,0,0,41-60,,,,,
1163,28,7.75,0,0,0,3,1,0,21-40,,,,,
1164,26,136.7792,1,1,0,1,0,0,21-40,,,,,
1165,28,15.5,1,1,0,3,1,0,21-40,,,,,
1166,28,7.225,0,0,0,3,0,0,21-40,,,,,
1167,20,26,1,1,0,2,2,0,11-20,,,,,
1168,28,10.5,0,0,0,2,2,0,21-40,,,,,
1169,40,26,0,1,0,2,2,0,21-40,,,,,
1170,30,21,0,1,0,2,2,0,21-40,,,,,
1171,22,10.5,0,0,0,2,2,0,21-40,,,,,
1172,23,8.6625,1,0,0,3,2,0,21-40,,,,,
1173,0.75,13.775,0,1,1,3,2,0,0-10,,,,,
1174,28,7.75,1,0,0,3,1,0,21-40,,,,,
1175,9,15.2458,1,1,1,3,0,0,0-10,,,,,
1176,2,20.2125,1,1,1,3,2,0,0-10,,,,,
1177,36,7.25,0,0,0,3,2,0,21-40,,,,,
1178,28,7.25,0,0,0,3,2,0,21-40,,,,,
1179,24,82.2667,0,1,0,1,2,0,21-40,,,,,
1180,28,7.2292,0,0,0,3,0,0,21-40,,,,,
1181,28,8.05,0,0,0,3,2,0,21-40,,,,,
1182,28,39.6,0,0,0,1,2,0,21-40,,,,,
1183,30,6.95,1,0,0,3,1,0,21-40,,,,,
1184,28,7.2292,0,0,0,3,0,0,21-40,,,,,
1185,53,81.8583,0,1,1,1,2,0,41-60,,,,,
1186,36,9.5,0,0,0,3,2,0,21-40,,,,,
1187,26,7.8958,0,0,0,3,2,0,21-40,,,,,
1188,1,41.5792,1,1,2,2,0,0,0-10,,,,,
1189,28,21.6792,0,2,0,3,0,0,21-40,,,,,
1190,30,45.5,0,0,0,1,2,0,21-40,,,,,
1191,29,7.8542,0,0,0,3,2,0,21-40,,,,,
1192,32,7.775,0,0,0,3,2,0,21-40,,,,,
1193,28,15.0458,0,0,0,2,0,0,21-40,,,,,
1194,43,21,0,0,1,2,2,0,41-60,,,,,
1195,24,8.6625,0,0,0,3,2,0,21-40,,,,,
1196,28,7.75,1,0,0,3,1,0,21-40,,,,,
1197,64,26.55,1,1,1,1,2,0,61-60,,,,,
1198,30,151.55,0,1,2,1,2,0,21-40,,,,,
1199,0.83,9.35,0,0,1,3,2,0,0-10,,,,,
1200,55,93.5,0,1,1,1,2,0,41-60,,,,,
1201,45,14.1083,1,1,0,3,2,0,41-60,,,,,
1202,18,8.6625,0,0,0,3,2,0,11-20,,,,,
1203,22,7.225,0,0,0,3,0,0,21-40,,,,,
1204,28,7.575,0,0,0,3,2,0,21-40,,,,,
1205,37,7.75,1,0,0,3,1,0,21-40,,,,,
1206,55,135.6333,1,0,0,1,0,0,41-60,,,,,
1207,17,7.7333,1,0,0,3,1,0,11-20,,,,,
1208,57,146.5208,0,1,0,1,0,0,41-60,,,,,
1209,19,10.5,0,0,0,2,2,0,11-20,,,,,
1210,27,7.8542,0,0,0,3,2,0,21-40,,,,,
1211,22,31.5,0,2,0,2,2,0,21-40,,,,,
1212,26,7.775,0,0,0,3,2,0,21-40,,,,,
1213,25,7.2292,0,0,0,3,0,0,21-40,,,,,
1214,26,13,0,0,0,2,2,0,21-40,,,,,
1215,33,26.55,0,0,0,1,2,0,21-40,,,,,
1216,39,211.3375,1,0,0,1,2,0,21-40,,,,,
1217,23,7.05,0,0,0,3,2,0,21-40,,,,,
1218,12,39,1,2,1,2,2,0,11-20,,,,,
1219,46,79.2,0,0,0,1,0,0,41-60,,,,,
1220,29,26,0,1,0,2,2,0,21-40,,,,,
1221,21,13,0,0,0,2,2,0,21-40,,,,,
1222,48,36.75,1,0,2,2,2,0,41-60,,,,,
1223,39,29.7,0,0,0,1,0,0,21-40,,,,,
1224,28,7.225,0,0,0,3,0,0,21-40,,,,,
1225,19,15.7417,1,1,1,3,0,0,11-20,,,,,
1226,27,7.8958,0,0,0,3,2,0,21-40,,,,,
1227,30,26,0,0,0,1,2,0,21-40,,,,,
1228,32,13,0,0,0,2,2,0,21-40,,,,,
1229,39,7.2292,0,0,2,3,0,0,21-40,,,,,
1230,25,31.5,0,0,0,2,2,0,21-40,,,,,
1231,28,7.2292,0,0,0,3,0,0,21-40,,,,,
1232,18,10.5,0,0,0,2,2,0,11-20,,,,,
1233,32,7.5792,0,0,0,3,2,0,21-40,,,,,
1234,28,69.55,0,1,9,3,2,0,21-40,,,,,
1235,58,512.3292,1,0,1,1,0,0,41-60,,,,,
1236,28,14.5,0,1,1,3,2,0,21-40,,,,,
1237,16,7.65,1,0,0,3,2,0,11-20,,,,,
1238,26,13,0,0,0,2,2,0,21-40,,,,,
1239,38,7.2292,1,0,0,3,0,0,21-40,,,,,
1240,24,13.5,0,0,0,2,2,0,21-40,,,,,
1241,31,21,1,0,0,2,2,0,21-40,,,,,
1242,45,63.3583,1,0,1,1,0,0,41-60,,,,,
1243,25,10.5,0,0,0,2,2,0,21-40,,,,,
1244,18,73.5,0,0,0,2,2,0,11-20,,,,,
1245,49,65,0,1,2,2,2,0,41-60,,,,,
1246,0.17,20.575,1,1,2,3,2,0,0-10,,,,,
1247,50,26,0,0,0,1,2,0,41-60,,,,,
1248,59,51.4792,1,2,0,1,2,0,41-60,,,,,
1249,28,7.8792,0,0,0,3,2,0,21-40,,,,,
1250,28,7.75,0,0,0,3,1,0,21-40,,,,,
1251,30,15.55,1,1,0,3,2,0,21-40,,,,,
1252,14.5,69.55,0,8,2,3,2,0,11-20,,,,,
1253,24,37.0042,1,1,1,2,0,0,21-40,,,,,
1254,31,21,1,0,0,2,2,0,21-40,,,,,
1255,27,8.6625,0,0,0,3,2,0,21-40,,,,,
1256,25,55.4417,1,1,0,1,0,0,21-40,,,,,
1257,28,69.55,1,1,9,3,2,0,21-40,,,,,
1258,28,14.4583,0,1,0,3,0,0,21-40,,,,,
1259,22,39.6875,1,0,0,3,2,0,21-40,,,,,
1260,45,59.4,1,0,1,1,0,0,41-60,,,,,
1261,29,13.8583,0,0,0,2,0,0,21-40,,,,,
1262,21,11.5,0,1,0,2,2,0,21-40,,,,,
1263,31,134.5,1,0,0,1,0,0,21-40,,,,,
1264,49,0,0,0,0,1,2,0,41-60,,,,,
1265,44,13,0,0,0,2,2,0,41-60,,,,,
1266,54,81.8583,1,1,1,1,2,0,41-60,,,,,
1267,45,262.375,1,0,0,1,0,0,41-60,,,,,
1268,22,8.6625,1,2,0,3,2,0,21-40,,,,,
1269,21,11.5,0,0,0,2,2,0,21-40,,,,,
1270,55,50,0,0,0,1,2,0,41-60,,,,,
1271,5,31.3875,0,4,2,3,2,0,0-10,,,,,
1272,28,7.75,0,0,0,3,1,0,21-40,,,,,
1273,26,7.8792,0,0,0,3,1,0,21-40,,,,,
1274,28,14.5,1,0,0,3,2,0,21-40,,,,,
1275,19,16.1,1,1,0,3,2,0,11-20,,,,,
1276,28,12.875,0,0,0,2,2,0,21-40,,,,,
1277,24,65,1,1,2,2,2,0,21-40,,,,,
1278,24,7.775,0,0,0,3,2,0,21-40,,,,,
1279,57,13,0,0,0,2,2,0,41-60,,,,,
1280,21,7.75,0,0,0,3,1,0,21-40,,,,,
1281,6,21.075,0,3,1,3,2,0,0-10,,,,,
1282,23,93.5,0,0,0,1,2,0,21-40,,,,,
1283,51,39.4,1,0,1,1,2,0,41-60,,,,,
1284,13,20.25,0,0,2,3,2,0,11-20,,,,,
1285,47,10.5,0,0,0,2,2,0,41-60,,,,,
1286,29,22.025,0,3,1,3,2,0,21-40,,,,,
1287,18,60,1,1,0,1,2,0,11-20,,,,,
1288,24,7.25,0,0,0,3,1,0,21-40,,,,,
1289,48,79.2,1,1,1,1,0,0,41-60,,,,,
1290,22,7.775,0,0,0,3,2,0,21-40,,,,,
1291,31,7.7333,0,0,0,3,1,0,21-40,,,,,
1292,30,164.8667,1,0,0,1,2,0,21-40,,,,,
1293,38,21,0,1,0,2,2,0,21-40,,,,,
1294,22,59.4,1,0,1,1,0,0,21-40,,,,,
1295,17,47.1,0,0,0,1,2,0,11-20,,,,,
1296,43,27.7208,0,1,0,1,0,0,41-60,,,,,
1297,20,13.8625,0,0,0,2,0,0,11-20,,,,,
1298,23,10.5,0,1,0,2,2,0,21-40,,,,,
1299,50,211.5,0,1,1,1,0,0,41-60,,,,,
1300,28,7.7208,1,0,0,3,1,0,21-40,,,,,
1301,3,13.775,1,1,1,3,2,0,0-10,,,,,
1302,28,7.75,1,0,0,3,1,0,21-40,,,,,
1303,37,90,1,1,0,1,1,0,21-40,,,,,
1304,28,7.775,1,0,0,3,2,0,21-40,,,,,
1305,28,8.05,0,0,0,3,2,0,21-40,,,,,
1306,39,108.9,1,0,0,1,0,0,21-40,,,,,
1307,38.5,7.25,0,0,0,3,2,0,21-40,,,,,
1308,28,8.05,0,0,0,3,2,0,21-40,,,,,
1309,28,22.3583,0,1,1,3,0,0,21-40,,,,,
